ID,Lat,Lon,Label,B2_1,B3_1,B4_1,B8_1,B2_2,B3_2,B4_2,B8_2,B2_3,B3_3,B4_3,B8_3,B2_4,B3_4,B4_4,B8_4,B2_5,B3_5,B4_5,B8_5,B2_6,B3_6,B4_6,B8_6,B2_7,B3_7,B4_7,B8_7,B2_8,B3_8,B4_8,B8_8,B2_9,B3_9,B4_9,B8_9,B2_10,B3_10,B4_10,B8_10,B2_11,B3_11,B4_11,B8_11,B2_12,B3_12,B4_12,B8_12,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,soil_data,distance_from_bottom_left,distance_from_top_right,distance_from_top_left,distance_from_bottom_right,slope,distance_pca,Land_Cover
ID_MJHTZM7C6I5U,32.245476,48.301604,1,1574.0,2132.333333333333,2746.0,3213.6666666666665,1173.3333333333333,1587.6666666666667,1897.6666666666667,2698.0,404.8,683.0,591.8,3132.8,3591.5,3425.1666666666665,3331.333333333333,4523.0,2280.4,2555.4,2559.6,4162.8,4690.0,4597.666666666667,4618.666666666667,4911.0,855.4,1155.6,1389.2,2137.2,3945.6,4049.0,3994.8,5133.6,2925.333333333333,2786.0,2408.833333333333,5065.5,2877.8,2707.0,2270.6,4594.8,2155.0,2309.833333333333,2559.6666666666665,3191.0,901.8333333333334,1185.0,1532.5,1925.0,0.0784719503327926,0.1741495611808224,0.6822209096278794,0.1517209183889996,0.2384862549089611,0.0306761341774808,0.212114337568058,0.1247535164979624,0.3554386121393212,0.3385381769452618,0.109784372826339,0.1135213304410701,0,16.28666328219049,4.441524052700888,2510.779660719721,2089.413611462636,2.382569300150984,-2445.3544484868794,40
ID_ND11LEX8U2DG,14.351754,33.19275,2,4563.666666666667,4444.666666666667,4434.333333333333,4486.0,6101.0,5897.0,5712.666666666667,5760.333333333333,4814.8,4564.8,4332.8,4776.0,3825.4,3831.6,3995.6,4104.0,1091.8333333333333,1526.6666666666667,2010.6666666666667,2300.0,1113.6666666666667,1513.3333333333333,1989.0,2304.6666666666665,1093.1666666666667,1471.0,1998.6666666666667,2269.6666666666665,1184.8333333333333,1582.0,2112.0,2448.6666666666665,1406.0,1797.6666666666667,2240.0,2678.6666666666665,1536.3333333333333,1969.6666666666667,2561.0,2921.333333333333,2557.6666666666665,2863.333333333333,3250.6666666666665,3540.0,2458.333333333333,2744.333333333333,2931.333333333333,3171.6666666666665,0.0057920107619297,0.0041546820070309,0.0486562445108027,0.0133833769568867,0.0671203216826476,0.0735191367129881,0.0634908238969152,0.0738196170150562,0.0891840607210626,0.0657262722684988,0.0426075004908698,0.0393795401168823,3,11.149684882713109,21.310323020249083,2503.47973118394,2080.2545355050065,2.153418722983475,-2439.866678471763,40
ID_93L7V2XDA7OU,14.264438,33.207841,2,4479.333333333333,4113.333333333333,3997.8333333333335,4124.0,7509.833333333333,7100.666666666667,6728.0,6781.333333333333,4066.6,3854.0,3584.4,4089.6,3692.6,3613.0,3517.0,3871.2,558.5,828.5,912.6666666666666,2111.6666666666665,390.3333333333333,674.6666666666666,673.5,2688.0,482.6666666666667,779.0,863.1666666666666,2633.833333333333,803.8333333333334,1104.6666666666667,1417.3333333333333,2216.6666666666665,1087.1666666666667,1390.3333333333333,1715.6666666666667,2324.6666666666665,912.3333333333334,1212.0,1558.6666666666667,2066.333333333333,2450.1666666666665,2573.333333333333,2808.6666666666665,3011.6666666666665,2124.6666666666665,2315.333333333333,2483.333333333333,2718.333333333333,0.015534259506269,0.0039478878799841,0.0658326817826426,0.0479413118215532,0.3964510084867189,0.5992860330209728,0.506338766561815,0.219959640432948,0.150730137777411,0.1400459770114942,0.0348777275070156,0.0451778276193527,2,8.589592026214373,14.115326796025412,2508.641603902634,2079.825836173482,2.192097595688493,-2447.6949021203645,40
ID_OAKYTBTHMV6T,14.275308,33.200385,2,3968.6666666666665,3826.0,3759.5,3763.0,6436.166666666667,6076.333333333333,5835.333333333333,5862.0,4510.2,4317.8,4153.2,4372.0,3555.6,3465.0,3406.0,3479.6,477.8333333333333,698.6666666666666,927.5,1156.0,560.3333333333334,838.0,1031.8333333333333,1588.0,324.0,595.6666666666666,547.5,2349.5,300.3333333333333,507.5,468.5,2659.6666666666665,795.3333333333334,1097.1666666666667,1311.1666666666667,2580.333333333333,1221.8333333333333,1753.3333333333333,2519.333333333333,3477.0,2810.833333333333,3154.6666666666665,3632.0,4100.666666666667,2000.1666666666667,2096.1666666666665,2245.6666666666665,2481.0,0.0004652708541043,0.0022797218739314,0.0256650870360812,0.0106889740908562,0.1096712263018958,0.2122908581970863,0.6220227821884708,0.7004635302893069,0.326138164375348,0.1597087108788703,0.0606086731614794,0.0497884344146685,0,17.647006244144762,5.60930722652182,2516.3172474209928,2082.7505889447702,0.0,-2449.9708608590413,40
ID_B1AFAIWR4MGZ,32.052159,48.550258,1,1010.3333333333334,1438.3333333333333,1873.6666666666667,3129.6666666666665,993.3333333333334,1363.3333333333333,1647.6666666666667,3019.6666666666665,861.6,1348.4,1660.8,3132.8,1660.8333333333333,1914.8333333333333,2129.0,3148.0,2317.6,2670.8,3058.4,3913.6,4226.666666666667,4124.0,4060.3333333333335,4442.666666666667,637.8,862.6,1173.2,1812.0,3259.6,3303.4,3395.6,4039.2,773.3333333333334,1060.6666666666667,1308.3333333333333,2189.0,2888.8,2956.8,3043.2,3856.8,2753.0,2929.333333333333,3179.333333333333,3828.6666666666665,1246.3333333333333,1696.6666666666667,2268.333333333333,3040.333333333333,0.2510326449033977,0.2939580059991429,0.3070761014686248,0.1931021413682016,0.1226620768789443,0.0449645223254537,0.2139890124614766,0.0865658793780599,0.2518109035455586,0.1179130434782609,0.09265601217656,0.1454225794298631,1,30.32388010199912,19.70389891802074,2511.4560989391725,2098.3866388921824,5.733637651963886,-2426.509456545498,40
ID_3EQLPVHQ2K44,32.193913,48.227942,1,810.0,1297.6666666666667,1199.8333333333333,3918.3333333333335,860.3333333333334,1350.5,1330.0,3542.833333333333,713.7,1198.6,1320.0,3430.0,4625.75,4797.333333333333,4680.666666666667,5739.166666666667,2277.3,2512.0,2745.5,3897.2,3102.5,3033.6666666666665,3055.5,3419.833333333333,389.2,541.0,665.9,1306.5,4355.3,4311.7,4324.6,4886.0,1105.1666666666667,1280.9166666666667,1308.0,2431.1666666666665,1958.2,2054.9,2003.4,3211.0,2599.833333333333,2726.333333333333,2693.1666666666665,3979.0,921.6666666666666,1341.6666666666667,1548.3333333333333,3167.5,0.5311472206844898,0.4541163594075999,0.4442105263157895,0.1015851181240902,0.1733782949704186,0.0562647997529084,0.3247819914824579,0.0609515123879008,0.300378872297749,0.2315894446149125,0.1927160092923338,0.3433468810743948,0,21.081849081286872,8.23146736939398,2516.6497827477056,2085.609916487125,5.11801692564658,-2445.7072645158514,40
ID_CMFPQC7PEGHT,14.38077,33.48057,2,2763.333333333333,2755.333333333333,2848.0,3028.6666666666665,4172.666666666667,4045.0,3945.3333333333335,4145.666666666667,4103.8,4082.2,3916.4,4555.6,1467.0,1640.2,1817.6,2404.0,563.1666666666666,881.5,1236.6666666666667,1715.0,618.8333333333334,937.6666666666666,1282.6666666666667,1717.3333333333333,636.5,931.6666666666666,1307.3333333333333,1742.3333333333333,714.5,1029.3333333333333,1429.6666666666667,1834.0,1087.8333333333333,1453.0,1831.6666666666667,2210.0,842.6666666666666,1208.0,1629.0,2037.3333333333333,2278.6666666666665,2449.6666666666665,2703.0,3017.333333333333,1111.8333333333333,1426.0,1779.3333333333333,2049.6666666666665,0.0307430516165626,0.0247600214229802,0.0754485363550519,0.1389046806897858,0.1620553359683794,0.1448888888888888,0.1426385397311181,0.1238892860790521,0.0936082474226803,0.1113737612510228,0.0549501777285706,0.0706015495777835,2,29.615260192427364,41.23645448739138,2493.993354869054,2077.3423400415763,2.865673042843192,-2416.715757720331,40
ID_0TI5KKL5OJ19,32.277726,48.428357,1,1501.3333333333333,1843.6666666666667,2272.333333333333,2759.333333333333,1409.0,1754.6666666666667,2137.6666666666665,2566.0,1502.8,1931.2,2393.0,2917.2,3929.0,4234.0,4275.666666666667,4477.666666666667,2433.2,2834.0,3202.6,3715.6,7097.333333333333,6946.0,6684.5,6968.833333333333,1154.0,1472.8,1771.8,2611.4,3959.2,4083.6,4210.4,5062.8,1542.0,1809.3333333333333,1945.3333333333333,3120.1666666666665,3554.0,3670.0,3754.8,4640.6,2389.0,2570.6666666666665,2786.333333333333,3362.333333333333,1600.3333333333333,1991.0,2367.6666666666665,2855.6666666666665,0.0967870155680688,0.0910637091630643,0.0987156792587849,0.023076923076923,0.0741522361307854,0.0208251953124999,0.1915495528381091,0.0919208040374412,0.231928404566841,0.1055101603258927,0.0936788463623549,0.0934269304403318,2,7.121865488364344,14.293208496177035,2506.919806681499,2081.3045577148337,3.862734823584272,-2446.7920059377857,40
ID_0GL1S5KRK5N6,32.370701,48.347239,1,1056.5,1444.6666666666667,1931.6666666666667,2602.333333333333,1216.6666666666667,1628.3333333333333,2043.3333333333333,2859.0,623.6,990.8,1074.0,3233.4,3396.6666666666665,3624.6666666666665,3594.333333333333,4606.666666666667,1956.6,2291.6,2355.6,4062.0,4200.833333333333,4138.0,4051.0,4768.666666666667,647.8,887.6,737.0,3362.6,1959.0,2092.8,1907.8,4711.8,884.0,1088.5,878.0,4325.333333333333,3728.4,3699.8,3644.6,4961.6,1806.3333333333333,1879.8333333333333,2039.1666666666667,2506.5,1031.3333333333333,1375.3333333333333,1808.3333333333333,2394.0,0.1479194236141744,0.1663833548650302,0.5013233040813484,0.1234402308661545,0.2658937920718025,0.081371178049057,0.6404527270953263,0.4235905492779019,0.6625240230621396,0.153029211498687,0.1028085356016719,0.1393670183231538,0,24.32220076682382,35.93170077282959,2495.789350619244,2078.8557133476806,7.756186337935507,-2422.358096719165,40
ID_VPZTDUP8VNK9,32.247632,48.55439,1,971.6666666666666,1350.0,1838.0,2297.0,1131.1666666666667,1512.0,1989.0,2331.333333333333,995.8,1412.4,1885.6,2286.0,4258.666666666667,4282.0,4303.666666666667,4638.0,1964.2,2334.6,2408.4,3870.4,3540.5,3524.833333333333,3168.833333333333,5155.666666666667,350.2,681.6,354.4,4408.8,3466.0,3533.2,3296.2,5315.6,2293.6666666666665,2673.6666666666665,3085.0,3807.0,3602.8,3805.6,3920.6,4977.8,1324.6666666666667,1486.0,1364.3333333333333,4000.3333333333335,762.8333333333334,1109.8333333333333,1456.6666666666667,2898.333333333333,0.1110036275695284,0.0792377131394182,0.0959823568894429,0.037390493942218,0.2328470408358285,0.2386729933729753,0.8511924756466241,0.2344922083652663,0.1047591410330818,0.1188078755731367,0.4913632409593637,0.3310371220818982,1,17.06968446303081,4.263793384806824,2514.2503094870244,2085.445992011486,3.540399942247386,-2448.653531431976,40
ID_0MAFBCE6P5N6,14.280428,33.487667,2,3193.6666666666665,3088.6666666666665,3104.333333333333,3575.6666666666665,5735.166666666667,5389.333333333333,5067.0,5458.0,4232.0,4052.2,3925.4,4602.8,1242.0,1418.2,1454.2,2467.2,485.5,723.0,952.8333333333334,2082.6666666666665,497.8333333333333,719.5,938.1666666666666,1930.3333333333333,496.6666666666667,748.1666666666666,974.0,1951.0,606.6666666666666,822.6666666666666,1091.3333333333333,2030.3333333333333,1029.5,1358.8333333333333,1606.6666666666667,2515.6666666666665,846.1666666666666,1188.3333333333333,1462.3333333333333,2535.6666666666665,2427.0,2564.833333333333,2707.6666666666665,3556.6666666666665,1248.6666666666667,1510.6666666666667,1714.3333333333333,2340.6666666666665,0.0705588822355288,0.0371496437054631,0.079430594967285,0.2583261080226449,0.3722066655685498,0.3458834466329673,0.334017094017094,0.3008008542445275,0.2205061858170938,0.2684675671168917,0.1355291863991912,0.154459515002055,1,21.72050631352221,34.53473170023197,2484.8137305651658,2093.4918136017754,2.186948359920407,-2412.0243759466503,50
ID_FPMYOZ0WZDY6,32.405107,48.506061,1,1363.3333333333333,2057.333333333333,3070.6666666666665,3965.0,1285.3333333333333,1710.8333333333333,2344.0,2835.6666666666665,1487.2,1994.8,2652.0,3109.2,4188.5,4272.666666666667,4453.333333333333,4685.666666666667,2436.2,2880.0,3363.6,3805.4,3702.1666666666665,3775.3333333333335,3923.6666666666665,4220.0,2785.4,2800.0,3040.4,3560.2,4959.6,4870.4,4771.8,5360.4,2261.0,2538.333333333333,2655.5,3933.6666666666665,3871.2,3645.0,3493.8,5781.2,1911.1666666666667,2169.333333333333,2258.833333333333,4302.0,1606.0,2297.333333333333,3258.333333333333,4336.0,0.127114227507462,0.0949224531823154,0.0793584669860445,0.0254221833169202,0.0616264472032361,0.0363881953256109,0.0787504166287912,0.058092023449991,0.1939800177058302,0.2466199460916441,0.3114187730217198,0.141904051266295,1,15.648816957411242,23.89644043429368,2507.264970517157,2075.070602127183,4.300828309033161,-2440.570198235714,40
ID_3VTWEC5I13UW,14.364061,33.242427,2,4933.5,4439.5,4252.333333333333,4461.333333333333,4868.166666666667,4730.833333333333,4663.5,4637.5,4555.2,4259.6,3971.0,4295.6,2785.6,2782.8,2827.0,2968.8,481.6666666666667,765.1666666666666,1024.1666666666667,1474.0,349.5,599.3333333333334,711.0,1770.6666666666667,271.5,511.1666666666667,542.8333333333334,2196.6666666666665,432.1666666666667,676.5,748.3333333333334,2509.333333333333,941.6666666666666,1281.6666666666667,1577.6666666666667,2398.0,783.6666666666666,1117.0,1430.3333333333333,2435.0,1890.0,1979.8333333333333,2051.0,2763.333333333333,2228.6666666666665,2330.333333333333,2461.6666666666665,2652.6666666666665,0.0239853104318886,-0.002795398344264,0.0392664456971427,0.0244659926153421,0.180065381279605,0.4269979852249831,0.6036989718318427,0.5405709608103959,0.2063385595707218,0.2599172128320111,0.1479609499411479,0.0373460209867692,2,20.149763029024967,8.273393837616304,2512.161125775368,2090.6292786683366,1.437335186510175,-2441.5477908030225,40
ID_RNZV2KSU9WUF,32.241075,48.317864,1,1184.3333333333333,1583.3333333333333,2086.0,2565.0,1026.5,1360.6666666666667,1650.6666666666667,2269.0,518.6,784.8,793.0,2910.0,2637.333333333333,2413.833333333333,2182.6666666666665,3741.3333333333335,2682.8,3036.4,3418.4,3931.8,5147.833333333333,5075.666666666667,4965.666666666667,5277.833333333333,835.8,1196.8,1209.6,2513.4,3042.8,3206.8,3223.2,4406.6,3220.6666666666665,3189.333333333333,3024.5,4453.5,3920.0,4275.2,4524.4,5009.6,1943.3333333333333,2007.3333333333333,1895.3333333333333,4391.0,876.0,1215.6666666666667,1532.3333333333333,3020.0,0.102988604601161,0.1577515094820988,0.5716986227383203,0.2631105109160477,0.0698484394982449,0.0304746099152307,0.350201450443191,0.1551023617919212,0.1910938753677453,0.0508915460457311,0.3969987804231402,0.3267921212564985,0,27.666170981245514,17.335554327255647,2510.146837497322,2097.9265557196063,3.420650723389258,-2428.633481662877,40
ID_IMU7D3ASHKTX,14.226799,33.514975,2,2447.0,2498.1666666666665,2594.0,2873.0,5574.333333333333,5280.166666666667,5023.666666666667,5286.0,3638.2,3471.2,3279.2,3874.0,860.2,1021.0,1024.0,2145.2,173.33333333333334,433.6666666666667,327.3333333333333,3089.6666666666665,208.3333333333333,541.1666666666666,409.0,3732.0,256.1666666666667,603.8333333333334,536.8333333333334,3426.5,525.3333333333334,839.5,1089.8333333333333,2880.0,1021.5,1381.3333333333333,1774.0,2646.333333333333,789.1666666666666,1140.3333333333333,1640.0,2178.333333333333,2024.8333333333333,2200.5,2510.0,2817.333333333333,1264.8333333333333,1485.0,1693.0,1868.3333333333333,0.0510334735686848,0.025445374890879,0.0831515964882849,0.3537801337877066,0.8084089357135888,0.802463173146583,0.7291000841042893,0.4509425248750998,0.1973455998793454,0.140986468790921,0.0576899011387811,0.0492324971920628,0,13.776945672615335,17.922986731755962,2492.911444357669,2101.817016828583,2.153750179358569,-2424.8674669669567,40
ID_RUKRZ379ROLL,14.212066,33.2462,2,4669.5,4446.0,4315.0,4616.666666666667,6808.0,6410.333333333333,6072.0,6567.333333333333,4367.2,4127.2,4008.0,4464.0,3646.2,3608.0,3710.8,4166.8,754.8333333333334,1102.1666666666667,1520.0,2126.6666666666665,788.6666666666666,1122.6666666666667,1531.6666666666667,2132.333333333333,792.1666666666666,1092.0,1545.0,2139.333333333333,817.0,1133.0,1567.0,2093.333333333333,1089.3333333333333,1452.0,1926.3333333333333,2424.6666666666665,1010.0,1392.6666666666667,1945.0,2445.0,2412.0,2666.6666666666665,3060.333333333333,3390.333333333333,2033.0,2287.0,2605.0,2897.0,0.0337749580145549,0.0391898306872725,0.0538243626062322,0.0578856504519142,0.16636197440585,0.1639374090247453,0.1613136704966977,0.1437938256989345,0.1145330575346663,0.1138952164009111,0.0511575031004547,0.0530716103235187,2,11.628754743712523,15.294336071545764,2511.4155370110952,2076.8230246477374,2.19237224829354,-2448.3402073428724,40
ID_8TFKFHB3W38V,14.232818,33.359118,2,4404.666666666667,4241.333333333333,4161.333333333333,4434.666666666667,7208.333333333333,6808.666666666667,6447.0,6575.0,6048.4,5674.0,5507.2,5710.4,3425.4,3475.6,3597.6,3819.2,899.3333333333334,1256.0,1661.3333333333333,2071.333333333333,871.3333333333334,1206.0,1623.3333333333333,1961.6666666666667,881.3333333333334,1237.6666666666667,1621.3333333333333,2034.3333333333333,943.1666666666666,1289.6666666666667,1686.6666666666667,2180.333333333333,1288.3333333333333,1676.0,2061.333333333333,2585.6666666666665,1162.3333333333333,1529.0,2018.3333333333333,2506.6666666666665,2311.0,2493.6666666666665,2789.6666666666665,3294.6666666666665,1197.0,1513.3333333333333,1906.0,2238.6666666666665,0.0317977353807973,0.0098295192750729,0.0181143916702324,0.0298781145507496,0.1098410430434006,0.0943747094374709,0.1129752895048782,0.1276614084992673,0.1128326518901082,0.1079189686924493,0.0830000547855147,0.0802637928261219,2,1.6114066448386128,14.44846526521014,2500.3094503317784,2088.842665094238,4.754305835058683,-2442.668055743143,50
ID_OF0QJQLML5MB,14.307378,33.526294,2,2570.5,2581.1666666666665,2673.6666666666665,2858.333333333333,4323.0,4143.666666666667,3909.6666666666665,4266.833333333333,3848.6,3699.2,3614.0,4014.8,1213.0,1342.0,1388.8,2099.6,351.5,630.1666666666666,779.0,1741.6666666666667,355.3333333333333,628.0,738.3333333333334,1806.0,368.0,649.5,766.1666666666666,1925.5,425.1666666666667,747.5,735.3333333333334,2825.333333333333,881.6666666666666,1268.5,1355.8333333333333,3149.6666666666665,755.1666666666666,1109.6666666666667,1426.3333333333333,2457.6666666666665,2623.333333333333,2792.0,3009.333333333333,3361.0,1136.0,1402.6666666666667,1687.0,1929.0,0.0333815377199325,0.0436820970667971,0.0525377516778523,0.203761036578374,0.3819095477386934,0.4196253111489584,0.4307120743034056,0.5869687324471072,0.3981430103947027,0.2655338139375214,0.0552038093244727,0.0669247787610619,0,14.0462441873225,22.361687849887943,2488.66732587083,2102.0042696388264,1.4352249085643405,-2420.205565702156,40
ID_PEV6PLMC3XDX,14.251143,33.516772,2,2413.0,2457.6666666666665,2580.0,2958.6666666666665,5598.666666666667,5285.166666666667,5048.166666666667,5156.666666666667,3898.8,3755.2,3625.8,4134.8,1174.8,1366.2,1592.4,2130.8,662.5,962.5,1346.0,1835.3333333333333,691.1666666666666,979.5,1346.6666666666667,1919.0,698.5,1034.5,1412.6666666666667,1970.5,767.6666666666666,1096.5,1490.0,2062.333333333333,1099.1666666666667,1449.3333333333333,1838.3333333333333,2424.333333333333,906.3333333333334,1268.3333333333333,1734.6666666666667,2344.6666666666665,2235.333333333333,2372.0,2658.833333333333,3121.333333333333,986.3333333333334,1295.3333333333333,1666.6666666666667,2077.0,0.0683678382282137,0.010632216760032,0.0655877122902868,0.1446067898581865,0.1538139145012573,0.1752577319587628,0.164884969702941,0.1611147602514779,0.1374726305911792,0.1495342376205261,0.0800149938006401,0.1096073368355444,1,5.504589656616795,7.778000917639825,2504.174382855991,2089.3366105599134,1.4361678350916338,-2445.8361889780817,40
ID_H14UER0L3D1S,32.042277,48.168833,1,1340.1666666666667,1915.0,2583.1666666666665,3060.0,1367.8333333333333,1930.1666666666667,2558.833333333333,2976.833333333333,1308.6,1948.2,2619.6,3091.6,3310.0,3544.333333333333,3847.0,4292.0,3010.2,3526.8,4021.0,4516.6,3785.1666666666665,3926.6666666666665,4121.666666666667,4583.333333333333,1346.0,1702.2,2052.1,2572.5,2819.4,3140.0,3481.4,4083.8,1858.0833333333333,2245.1666666666665,2591.5,3311.6666666666665,4064.2,4066.4,4248.0,4900.2,3023.0,3314.333333333333,3679.6666666666665,4103.166666666667,1340.0,1947.1666666666667,2611.0,3146.5,0.0844974748220562,0.0755103269705545,0.0826446280991735,0.0546750215014129,0.0580491004497751,0.0530346544131724,0.1125286511265839,0.0796277692592396,0.1219966684547841,0.0712927133206532,0.0544146304901814,0.0930091185410334,2,22.596660327889403,10.073103223870955,2515.185001950906,2088.813190074058,2.9888429743388327,-2441.753189254752,60
